,time,input_variable1,input_variable2,target_variable
31,2023-02-26 22:55:00+00:00,0.03917291221764769,981.8490545304458,49
32,2023-02-27 02:54:00+00:00,0.04141570178872682,982.828325405297,52
33,2023-02-27 06:53:00+00:00,0.036753955606112894,982.9845553087953,47
34,2023-02-27 10:52:00+00:00,0.040101720247109805,983.1390202015344,50
35,2023-02-27 14:51:00+00:00,0.04078581006005974,982.1152434134117,51
36,2023-02-27 18:59:00+00:00,0.042382401143743045,980.0222472338908,53
37,2023-02-27 22:58:00+00:00,0.03697745595534637,982.1049788019631,47
38,2023-02-28 02:57:00+00:00,0.034587608796163634,982.3487222283458,44
39,2023-02-28 06:56:00+00:00,0.030752885634009245,982.9751053910351,40
40,2023-02-28 10:55:00+00:00,0.03620612329467673,983.0414019352648,46
41,2023-02-28 14:54:00+00:00,0.03579398053362173,981.6355757207758,46
42,2023-02-28 18:48:00+00:00,0.04237758387093654,980.2445744076766,53
43,2023-02-28 19:45:00+00:00,0.04220523170542846,980.7062857015995,53
44,2023-03-08 15:00:00+00:00,0.03731746218937531,981.8389995438516,46
45,2023-03-08 19:00:00+00:00,0.043046801858132464,980.6064658098812,52
46,2023-03-08 23:00:00+00:00,0.03448342444296926,982.0720776294968,48
47,2023-03-09 03:00:00+00:00,0.031382828766394526,982.6496183763542,41
48,2023-03-09 15:00:00+00:00,0.04057423701810691,981.692062674796,44
49,2023-03-09 19:00:00+00:00,0.04324138545113451,980.0838158515073,52
50,2023-03-09 23:00:00+00:00,0.0451910055828,981.137038797356,54
51,2023-03-10 03:00:00+00:00,0.04236054919273032,982.3177309151226,50
52,2023-03-10 07:00:00+00:00,0.04015376648052178,983.0054191348254,51
53,2023-03-10 11:00:00+00:00,0.04223926950745476,982.6710878458808,52
54,2023-03-10 11:00:00+00:00,0.04223926950745476,982.6710878458808,52
55,2023-03-10 15:00:00+00:00,0.03808921230511217,981.9416423303825,49
56,2023-03-10 15:00:00+00:00,0.03808921230511217,981.9416423303825,49
57,2023-03-10 19:00:00+00:00,0.04716642148993884,980.5615998300443,56
58,2023-03-10 19:00:00+00:00,0.04716642148993884,980.5615998300443,56
59,2023-03-10 23:00:00+00:00,0.03896154909189758,982.4681771019514,50
60,2023-03-10 23:00:00+00:00,0.03896154909189758,982.4681771019514,50
61,2023-03-11 03:00:00+00:00,0.031182977470422125,982.5145182819045,40
62,2023-03-11 03:00:00+00:00,0.031182977470422125,982.5145182819045,40
63,2023-03-11 07:00:00+00:00,0.03881382553866458,982.8189308397265,47
64,2023-03-11 07:00:00+00:00,0.03881382553866458,982.8189308397265,47
65,2023-03-11 11:00:00+00:00,0.042498415948727754,982.4745704237381,49
66,2023-03-11 11:00:00+00:00,0.042498415948727754,982.4745704237381,49
67,2023-03-11 15:00:00+00:00,0.03877992033243782,982.0871647091165,47
68,2023-03-11 15:00:00+00:00,0.03877992033243782,982.0871647091165,47
69,2023-03-11 23:00:00+00:00,0.03947286512443548,982.3393409014132,51
70,2023-03-11 23:00:00+00:00,0.03947286512443548,982.3393409014132,51
71,2023-03-12 07:00:00+00:00,0.03537934361801594,983.4022594738803,45
72,2023-03-12 07:00:00+00:00,0.03537934361801594,983.4022594738803,45
73,2023-03-12 11:00:00+00:00,0.03616565180775647,983.2879291542126,45
74,2023-03-12 11:00:00+00:00,0.03616565180775647,983.2879291542126,45
75,2023-03-13 17:00:00+00:00,0.061458275805014353,980.5144540559215,90
76,2023-03-13 19:00:00+00:00,0.04370697949567874,980.686954913905,94
77,2023-03-13 21:00:00+00:00,0.04312802601214459,980.822833095845,83
78,2023-03-14 11:00:00+00:00,0.0463400476681507,983.1476820674421,57
79,2023-03-14 15:00:00+00:00,0.06042736260504238,981.9861599684962,73
80,2023-03-14 17:00:00+00:00,0.07509499472983049,980.7073550378836,85
81,2023-03-14 21:00:00+00:00,0.06919227928484581,980.9396961087563,85
82,2023-03-15 11:00:00+00:00,0.06865729335885755,982.7721000042534,81
83,2023-03-15 19:00:00+00:00,0.07579324067827463,981.6790003933622,88
84,2023-03-15 21:00:00+00:00,0.06227364454863325,981.9294711412116,82
85,2023-03-16 11:00:00+00:00,0.0574830126299098,983.8798191479261,69
86,2023-03-16 13:00:00+00:00,0.06485414535938874,982.9263303029234,73
87,2023-03-16 15:00:00+00:00,0.05403502625313557,982.6761323427291,73
88,2023-03-16 16:00:00+00:00,0.05294246610064264,980.8917320276691,63
90,2023-03-16 18:00:00+00:00,0.05834536443292915,980.9347336761812,74
91,2023-03-16 20:00:00+00:00,0.048340621162284665,980.7490407677448,64
92,2023-03-16 21:00:00+00:00,0.059647617626315055,980.7647446497488,71
93,2023-03-16 22:00:00+00:00,0.051821526435164945,981.2349050128054,64
94,2023-03-17 10:00:00+00:00,0.04741014988749527,983.1620382368396,56
95,2023-03-17 13:00:00+00:00,0.05823936473755453,983.2748673477789,66
96,2023-03-17 17:00:00+00:00,0.06992177764477803,980.3676978779145,85
97,2023-03-17 21:00:00+00:00,0.07149663680052806,981.1193680715843,87
98,2023-03-17 23:00:00+00:00,0.07072831262380723,982.1705044629415,84
99,2023-03-18 03:00:00+00:00,0.06599009077736213,982.6987037100461,80
100,2023-03-18 07:00:00+00:00,0.06660870021965423,982.9713181326878,79
101,2023-03-18 11:00:00+00:00,0.06634266319376858,983.2729373514461,76
102,2023-03-18 13:00:00+00:00,0.06060297275753546,983.2841037264477,76
103,2023-03-18 15:00:00+00:00,0.06966951824288908,982.273875324904,83
104,2023-03-18 17:00:00+00:00,0.06878921139236423,980.8851300995191,83
105,2023-03-18 19:00:00+00:00,0.07221326824620232,980.721920500216,82
106,2023-03-18 21:00:00+00:00,0.05700781338826254,980.6957762550036,80
107,2023-03-19 11:00:00+00:00,0.07109980904359217,982.7188508785965,85
108,2023-03-19 13:00:00+00:00,0.06566252591439214,982.8360799002184,80
109,2023-03-19 17:00:00+00:00,0.059127828725043324,980.8937433302531,75
110,2023-03-19 19:00:00+00:00,0.06401676907574484,980.4048009878542,78
111,2023-03-19 21:00:00+00:00,0.06770072841962059,981.0236353644409,81
112,2023-03-19 23:00:00+00:00,0.07270922391902339,982.1827879835822,86
113,2023-03-20 03:00:00+00:00,0.06555941274412833,982.4422619946289,81
114,2023-03-20 07:00:00+00:00,0.06425111381383482,983.3720939654244,78
115,2023-03-20 11:00:00+00:00,0.06627540506046085,983.2806332342452,73
116,2023-03-20 15:00:00+00:00,0.06962391114455084,982.3591233065698,83
117,2023-03-20 19:00:00+00:00,0.06356372085166333,980.7119192574565,79
118,2023-03-20 23:00:00+00:00,0.0680425801493896,982.2924297159899,82
119,2023-03-21 03:00:00+00:00,0.06974785047806481,983.2923532694301,80
120,2023-03-21 11:00:00+00:00,0.06717585651214475,983.1795950357364,79
121,2023-03-21 15:00:00+00:00,0.06541332265320765,982.0227482619514,79
122,2023-03-21 19:00:00+00:00,0.0668065462404807,980.8656053589256,81
123,2023-03-21 23:00:00+00:00,0.07290479479027459,982.2816477215289,89
124,2023-03-31 03:00:00+00:00,0.06209565783867334,983.2473435972447,74
125,2023-03-31 11:00:00+00:00,0.08186731294183514,984.0160256520999,96
126,2023-03-31 19:00:00+00:00,0.06519144691221675,980.704451948947,82
127,2023-03-31 23:00:00+00:00,0.06462857100171839,982.1618392983108,79
128,2023-04-01 03:00:00+00:00,0.059332410020935845,983.0356768535,73
129,2023-04-01 07:00:00+00:00,0.059331464660174416,983.0630794166333,70
130,2023-04-02 03:00:00+00:00,0.07461650398340668,983.4302850196675,92
131,2023-04-02 07:00:00+00:00,0.05565069245979577,983.3608651912612,72
132,2023-04-02 11:00:00+00:00,0.052466710318533304,984.2880836998515,63
133,2023-04-02 19:00:00+00:00,0.11086115993661314,980.64265766068,129
134,2023-04-03 03:00:00+00:00,0.11291979317882678,983.0943857719127,133
135,2023-04-03 07:00:00+00:00,0.1334344805573511,983.3962834679617,154
136,2023-04-03 11:00:00+00:00,0.11639101809508579,983.4655526026919,135
137,2023-04-04 03:00:00+00:00,0.06138270835794314,982.896220971268,71
